LfdNr;Tgb;TgbNr;ProbeVerwenden_SuT0;ProbeVerwenden_nicht SchlitzPr;ProbeVerwenden;Zufallszahl;ValidierungsProbe;Bohrung;Rechtswert;Hochwert;Probennummer;AUN;Probenstrecke_von_NN;Probenstrecke_bis_NN;Teufe von;Teufe bis;Maechtigkeit;FloezNr;TgbFloezNr;Litho_Lgd;SchneiderThiele;SuTNr;SuTLfd;Makrobemerkung;Makro_Code;ROH_Wassergehalt_proz;ROH_Asche_proz;Asche_trocken;ROH_Fluecht_Best_proz;Fluecht_Best_trocken;ROH_C_Fix_proz;C_Fix_trocken;ROH_Heizwert;Heizwert_trocken;ROH_C_proz;C_trocken;ROH_H_proz;H_trocken;ROH_S_proz;S_trocken;ROH_N_proz;N_trocken;AS_Natrium_ppm;Natrium_proz;AS_Kalium_ppm;Kalium_proz;AS_Calcium_ppm;Calcium_proz;AS_Magnesium_ppm;Magnesium_proz;AS_Aluminium_ppm;Aluminium_proz;AS_Silicium_ppm;Silicium_proz;AS_Eisen_ppm;Eisen_proz;AS_Titan_ppm;Titan_proz;AS_Schwefel_ppm;AS_Chlor_ppm;AS_Fluor_ppm;H_S;Na_H;K_H;Ca_H;Mg_H;Al_H;Si_H;Fe_H;Ti_H;Na_S;K_S;Ca_S;Mg_S;AL_S;Si_S;Fe_S;Ti_S;Na_K;Na_Ca;Na_Mg;Na_Al;Si_Na;Na_Fe;Na_Ti;K_Ca;K_Mg;K_Al;Si_K;K_Fe;K_Ti;Ca_Mg;Ca_Al;Si_Ca;Ca_Fe;Ca_Ti;Mg_Al;Si_Mg;Mg_Fe;Mg_Ti;Si_Al;Al_Fe;Al_Ti;Si_Fe;Si_Ti;Fe_Ti
12327;Gw;0;1;1;1;0,454542958;0;WWU 46;33064,32;59393,5;670;U;-21,2;-21,8;106,2;106,8;0,6;3;;;6C;7;6;;0;61,1;2,96;7,6093;19,9;51,1568;16,04;41,2339;7498;23107,5578;24,25;62,3393;1,72;4,4216;0,88;2,2622;0,25;0,6427;94;0,4281;26;0,1058;8560;40,4576;791;4,4307;300;1,9145;1090;7,8767;1530;7,3916;19;0,1071;8815;;;1,95455751;21,25927266;5,880224353;1935,950787;178,8945178;67,84874254;246,5170979;346,0285869;4,297087027;41,55247105;11,49323667;3783,927151;349,6596234;132,6142693;481,8318451;676,3327734;8,398903722;3,615384615;0,010981308;0,118836915;0,313333333;11,59574468;0,061437908;4,947368421;0,003037383;0,032869785;0,086666667;41,92307692;0,016993464;1,368421053;10,82174463;28,53333333;0,127336449;5,594771242;450,5263158;2,636666667;1,378002528;0,516993464;41,63157895;3,633333333;0,196078431;15,78947368;0,712418301;57,36842105;80,52631579
12328;Gw;0;1;1;1;0,633246404;0;WWU 46;33064,32;59393,5;680;A;-21,8;-22;106,8;107;0,2;3;;;6C;7;6;;0;61;2,48;6,359;21,4;54,8718;15,12;38,7692;7479;22993,3333;24,08;61,7436;1,83;4,6923;0,77;1,9744;0,2;0,5128;98;0,5327;40;0,1943;6664;37,5925;655;4,379;390;2,9706;1298;11,1953;1298;7,4844;17;0,1143;7656;;;2,376570097;20,88528014;8,524604139;1420,19905;139,5903928;83,11489035;276,6234043;276,6234043;3,622956759;49,63533225;20,25931929;3375,202593;331,7463533;197,528363;657,4149109;657,4149109;8,610210697;2,45;0,014705882;0,149618321;0,251282051;13,24489796;0,07550077;5,764705882;0,006002401;0,061068702;0,102564103;32,45;0,030816641;2,352941176;10,1740458;17,08717949;0,194777911;5,134052388;392;1,679487179;1,981679389;0,504622496;38,52941176;3,328205128;0,30046225;22,94117647;1;76,35294118;76,35294118
12329;Gw;0;1;1;1;0,478403184;0;WWU 46;33064,32;59393,5;690;U;-22;-22,5;107;107,5;0,5;3;;;6C;7;6;;0;60,8;2,02;5,1531;22,95;58,5459;14,23;36,301;7487;22883,9796;23,98;61,1735;1,94;4,949;0,65;1,6582;0,15;0,3827;103;0,6873;54;0,322;4790;33,1743;521;4,2763;480;4,4887;1510;15,9896;1070;7,5748;16;0,1321;6475;;;2,984561573;20,81228531;10,91129521;967,8722974;105,2737927;96,98929077;305,1121439;216,205294;3,232976359;62,11554698;32,5654324;2888,674466;314,1961163;289,4705102;910,62598;645,2780123;9,649017006;1,907407407;0,021503132;0,197696737;0,214583333;14,66019417;0,096261682;6,4375;0,011273486;0,103646833;0,1125;27,96296296;0,05046729;3,375;9,193857965;9,979166667;0,315240084;4,476635514;299,375;1,085416667;2,898272553;0,486915888;32,5625;3,145833333;0,448598131;30;1,411214953;94,375;66,875
25596;I;2;1;1;1;0,448107438;0;P5_6267;26209,44;35966,87;130;U;37,9;35,9;61,2;63,2;2;6;;'7B100;7D;2;1;;0;63,4;2,43;6,6393;19,51;53,306;14,66;40,0546;6990;23325,0273;22,81;62,3224;1,75;4,7814;0,16;0,4372;0,21;0,5738;97;0,5381;43;0,2132;4980;28,6709;829;5,6563;2020;15,7028;2720;23,9427;1980;11,6519;90;0,6178;1647;;;10,93641354;20,28694525;8,993181913;1041,535952;173,3801815;422,4704062;568,871042;414,1046555;18,82293889;221,8664227;98,35315645;11390,66789;1896,157365;4620,31107;6221,408966;4528,819762;205,8554437;2,255813953;0,019477912;0,117008444;0,048019802;28,04123711;0,048989899;1,077777778;0,008634538;0,051869723;0,021287129;63,25581395;0,021717172;0,477777778;6,007237636;2,465346535;0,546184739;2,515151515;55,33333333;0,41039604;3,28106152;0,418686869;9,211111111;1,346534653;1,02020202;22,44444444;1,373737374;30,22222222;22
25597;I;2;1;1;1;0,78951667;0;P5_6267;26209,44;35966,87;140;U;35,9;34,9;63,2;64,2;1;6;;'7B100;7D;2;1;;0;61,1;2,6;6,6838;21,27;54,6787;15,03;38,6375;7524;23174,3959;24,07;61,8766;1,91;4,91;0,13;0,3342;0,2;0,5141;72;0,3733;42;0,1946;4400;23,6754;786;5,0123;1080;7,8466;4960;40,8055;2020;11,11;125;0,8019;1332;;;14,69180132;14,66395112;8,553971487;896,1303462;160,0814664;219,9592668;1010,183299;411,4052953;25,45824847;215,4398564;125,6732496;13165,769;2351,885099;3231,597846;14841,41233;6044,284859;374,0275284;1,714285714;0,016363636;0,091603053;0,066666667;68,88888889;0,035643564;0,576;0,009545455;0,053435115;0,038888889;118,0952381;0,020792079;0,336;5,597964377;4,074074074;1,127272727;2,178217822;35,2;0,727777778;6,31043257;0,389108911;6,288;4,592592593;0,534653465;8,64;2,455445545;39,68;16,16
25598;I;2;1;1;1;0,423586861;0;P5_6267;26209,44;35966,87;150;U;34,9;33,3;64,2;65,8;1,6;6;;'7B100;7D;2;1;;0;63,3;2,01;5,4768;19,5;53,1335;15,19;41,3896;6995;23268,4469;23,08;62,8883;1,65;4,4959;0,12;0,327;0,22;0,5995;93;0,6237;34;0,2038;5390;37,5155;964;7,9518;732;6,8793;1470;15,6434;2520;17,9284;36;0,2987;1235;;;13,74892966;20,68551347;7,562445784;1198,870082;214,4175805;162,8150092;326,9645677;560,5106875;8,007295536;284,4036697;103,9755352;16483,18043;2948,012232;2238,53211;4495,412844;7706,422018;110,0917431;2,735294118;0,017254174;0,096473029;0,12704918;15,80645161;0,036904762;2,583333333;0,006307978;0,03526971;0,046448087;43,23529412;0,013492063;0,944444444;5,591286307;7,363387978;0,272727273;2,138888889;149,7222222;1,316939891;1,524896266;0,382539683;26,77777778;2,008196721;0,29047619;20,33333333;0,583333333;40,83333333;70
25599;I;2;1;1;1;0,461043349;0;P5_6267;26209,44;35966,87;160;U;33,3;32,9;65,8;66,2;0,4;6;;'7B100;7D;2;1;;0;59,3;2,37;5,8231;21,81;53,5872;16,52;40,5897;8364;24105,4545;26,13;64,2015;1,92;4,7174;0,16;0,3931;0,27;0,6634;75;0,4266;25;0,1271;6160;36,3622;1130;7,9052;351;2,7976;2050;18,5019;3190;19,2477;66;0,4645;1592;;;12,00050878;15,89858821;5,299529402;1305,804045;239,538729;74,4053928;434,5614109;676,2199517;13,99075762;190,7911473;63,5970491;15670,3129;2874,586619;892,9025693;5214,958026;8114,983465;167,8962096;3;0,012175325;0,066371681;0,213675214;27,33333333;0,023510972;1,136363636;0,004058442;0,022123894;0,071225071;82;0,007836991;0,378787879;5,451327434;17,54985755;0,332792208;1,931034483;93,33333333;3,219373219;1,814159292;0,354231975;17,12121212;5,84045584;0,110031348;5,318181818;0,642633229;31,06060606;48,33333333
25600;I;2;1;1;1;0,705634576;0;P5_6267;26209,44;35966,87;170;U;32,9;31,9;66,2;67,2;1;6;;'7B100;7D;2;1;mulmig;3;61,7;11,35;29,6345;20,35;53,1332;6,6;17,2324;7309;23014,3081;24,26;63,342;1,8;4,6997;0,13;0,3394;0,25;0,6527;668;0,7934;221;0,2346;28500;35,1291;5190;7,5815;2170;3,6116;10300;19,4112;14900;18,7727;289;0,4247;1300;;;13,84708309;142,1367321;47,02427815;6064,216865;1104,325808;461,7315999;2191,629253;3170,415133;61,49328681;1968,17914;651,1490866;83971,71479;15291,69122;6393,635828;30347,67236;43901,00177;851,5026517;3,022624434;0,023438596;0,128709056;0,307834101;15,41916168;0,044832215;2,311418685;0,007754386;0,042581888;0,101843318;46,60633484;0,014832215;0,764705882;5,49132948;13,13364055;0,361403509;1,912751678;98,61591696;2,391705069;1,984585742;0,348322148;17,95847751;4,746543779;0,145637584;7,508650519;0,691275168;35,64013841;51,55709343
25602;I;2;1;1;1;0,941695323;0;P5_6267;26209,44;35966,87;190;U;31,4;31,1;67,7;68;0,3;6;;'7B100;7D;2;1;;0;59,2;0,6;1,4706;27,13;66,4951;13,07;32,0343;8186;23604,1176;25,32;62,0588;2,33;5,7108;0,06;0,1471;0,04;0,098;45;1,011;18;0,3614;1240;28,9127;280;7,7373;235;7,3986;642;22,8873;518;12,3457;14;0,3892;618;;;38,82256968;7,879806682;3,151922673;217,1324508;49,02990824;41,15010156;112,4185753;90,70533025;2,451495412;305,914344;122,3657376;8429,639701;1903,467029;1597,552685;4364,377974;3521,414004;95,17335146;2,5;0,036290323;0,160714286;0,191489362;14,26666667;0,086872587;3,214285714;0,014516129;0,064285714;0,076595745;35,66666667;0,034749035;1,285714286;4,428571429;5,276595745;0,517741935;2,393822394;88,57142857;1,191489362;2,292857143;0,540540541;20;2,731914894;0,453667954;16,78571429;1,239382239;45,85714286;37
25603;I;2;1;1;1;0,191019627;0;P5_6267;26209,44;35966,87;200;U;31,1;30,5;68;68,6;0,6;6;;'7B100;7D;2;1;;0;61,7;2,54;6,6319;20,3;53,0026;15,46;40,3655;7235;22821,0966;23,85;62,2715;1,74;4,5431;0,13;0,3394;0,22;0,5744;99;0,5254;35;0,166;5700;31,3949;1080;7,0498;398;2,9599;3370;28,3796;3050;17,1713;117;0,7683;1255;;;13,38568061;21,79128789;7,703990667;1254,649909;237,7231406;87,60537959;741,7842442;671,3477581;25,75334023;291,6912198;103,1231585;16794,34296;3182,086034;1172,657631;9929,286977;8986,446671;344,725987;2,828571429;0,017368421;0,091666667;0,248743719;34,04040404;0,032459016;0,846153846;0,006140351;0,032407407;0,087939698;96,28571429;0,01147541;0,299145299;5,277777778;14,32160804;0,59122807;1,868852459;48,71794872;2,713567839;3,12037037;0,354098361;9,230769231;8,467336683;0,130491803;3,401709402;1,104918033;28,8034188;26,06837607
25604;I;2;1;1;1;0,304149148;0;P5_6267;26209,44;35966,87;210;U;30,5;30,2;68,6;68,9;0,3;7;;'7B100;7B;3;2;;0;58,9;1,33;3,236;26;63,2603;13,77;33,5036;8358;23832,5061;25,51;62,0681;2,28;5,5474;0,08;0,1946;0,06;0,146;75;0,7602;50;0,4529;2000;21,0376;453;5,6472;521;7,3998;2730;43,9058;897;9,6444;72;0,903;759;;;28,50668037;13,51984714;9,013231424;360,5292569;81,6598767;93,91787144;492,1224357;161,6973717;12,97905325;385,4059609;256,9373073;10277,49229;2327,852004;2677,286742;14028,77698;4609,455293;369,9897225;1,5;0,0375;0,165562914;0,143953935;36,4;0,08361204;1,041666667;0,025;0,110375276;0,09596929;54,6;0,05574136;0,694444444;4,415011038;3,838771593;1,365;2,229654404;27,77777778;0,869481766;6,026490066;0,505016722;6,291666667;5,239923225;0,580824972;7,236111111;3,043478261;37,91666667;12,45833333
25605;I;2;1;1;1;0,61173477;0;P5_6267;26209,44;35966,87;220;U;30,2;29,7;68,9;69,4;0,5;7;;'7B100;7B;3;2;mulmig stueckig;2;61,8;2,38;6,2304;20,34;53,2461;15,48;40,5236;7436;23413,4031;23,88;62,5131;1,82;4,7644;0,14;0,3665;0,17;0,445;81;0,4588;28;0,1417;4680;27,5097;951;6,625;337;2,6748;4110;36,9382;2510;15,0811;142;0,9952;1364;;;12,99972715;17,00109143;5,876920494;982,2852825;199,6054068;70,73293594;862,6479725;526,8239443;29,8043825;221,0095498;76,39836289;12769,44065;2594,815825;919,5088677;11214,18827;6848,567531;387,4488404;2,892857143;0,017307692;0,085173502;0,240356083;50,74074074;0,032270916;0,570422535;0,005982906;0,029442692;0,083086053;146,7857143;0,011155378;0,197183099;4,921135647;13,88724036;0,878205128;1,864541833;32,95774648;2,821958457;4,321766562;0,378884462;6,697183099;12,1958457;0,134262948;2,373239437;1,637450199;28,94366197;17,67605634
25606;I;2;1;1;1;0,516659931;0;P5_6267;26209,44;35966,87;230;U;29,7;28,9;69,4;70,2;0,8;7;;'7B100;7B;3;2;mulmig;3;62,1;2,62;6,9129;19,35;51,0554;15,93;42,0317;7211;23024,3799;23,78;62,7441;1,67;4,4063;0,14;0,3694;0,23;0,6069;100;0,5145;39;0,1793;6060;32,3585;1200;7,5939;471;3,3959;3210;26,2068;3310;18,066;106;0,6748;1404;;;11,92826205;22,69477793;8,850963393;1375,303543;272,3373352;106,8924041;728,5023716;751,1971495;24,05646461;270,7092583;105,5766107;16404,98105;3248,511099;1275,040606;8689,76719;8960,476448;286,9518138;2,564102564;0,01650165;0,083333333;0,212314225;32,1;0,03021148;0,943396226;0,006435644;0,0325;0,082802548;82,30769231;0,011782477;0,367924528;5,05;12,86624204;0,52970297;1,83081571;57,16981132;2,547770701;2,675;0,362537764;11,32075472;6,815286624;0,142296073;4,443396226;0,96978852;30,28301887;31,22641509
25607;I;2;1;1;1;0,531670902;0;P5_6267;26209,44;35966,87;240;U;28,9;27,9;70,2;71,2;1;7;;'7B100;7B;3;2;mulmig stueckig;2;62,1;2,34;6,1741;19,55;51,5831;16,01;42,2427;7296;23248,6544;23,91;63,0871;1,7;4,4855;0,16;0,4222;0,25;0,6596;109;0,6279;39;0,2008;6000;35,8718;1210;8,5734;464;3,7457;1660;15,1741;3450;21,0833;50;0,3564;1588;;;10,6241118;24,30052391;8,694682867;1337,643518;269,7581095;103,4444321;370,0813733;769,1450229;11,14702932;258,1714827;92,3732828;14211,27428;2865,940313;1099,005211;3931,785883;8171,48271;118,4272856;2,794871795;0,018166667;0,090082645;0,234913793;15,2293578;0,031594203;2,18;0,0065;0,032231405;0,084051724;42,56410256;0,011304348;0,78;4,958677686;12,93103448;0,276666667;1,739130435;120;2,607758621;1,371900826;0,350724638;24,2;3,577586207;0,134492754;9,28;0,48115942;33,2;69
25608;I;2;1;1;1;0,424906836;0;P5_6267;26209,44;35966,87;250;U;27,9;26,9;71,2;72,2;1;7;;'7B100;7B;3;2;mulmig stueckig;2;62;2,29;6,0263;20,16;53,0526;15,55;40,9211;7455;23599,4737;24,18;63,6316;1,76;4,6316;0,14;0,3684;0,24;0,6316;199;1,1714;55;0,2893;5750;35,1277;1170;8,471;584;4,8174;1960;18,3076;3180;19,8576;50;0,3642;1351;;;12,57220413;42,96571379;11,87494602;1241,47163;252,6124881;126,090336;423,1798946;686,5877882;10,79540548;540,1737242;149,2942454;15608,03474;3175,895765;1585,233442;5320,304017;8631,921824;135,7220413;3,618181818;0,034608696;0,17008547;0,340753425;9,849246231;0,062578616;3,98;0,009565217;0,047008547;0,094178082;35,63636364;0,017295597;1,1;4,914529915;9,845890411;0,340869565;1,808176101;115;2,003424658;1,675213675;0,367924528;23,4;3,356164384;0,183647799;11,68;0,616352201;39,2;63,6
25609;I;2;1;1;1;0,304941049;0;P5_6267;26209,44;35966,87;260;U;26,9;25,9;72,2;73,2;1;7;;'7B100;7B;3;2;mulmig stueckig;2;60,6;3,17;8,0457;21,01;53,3249;15,22;38,6294;7792;23529,5431;24,78;62,8934;1,93;4,8985;0,15;0,3807;0,25;0,6345;221;0,9398;84;0,3192;6330;27,9359;1250;6,5379;874;5,2082;4690;31,6464;3520;15,8789;94;0,4946;1502;;;12,86708695;45,11585179;17,14810656;1292,232316;255,1801572;178,4219659;957,4359498;718,5873226;19,18954782;580,5095876;220,6461781;16627,26556;3283,425269;2295,770948;12319,41161;9246,125558;246,9135802;2,630952381;0,034913112;0,1768;0,252860412;21,22171946;0,062784091;2,35106383;0,013270142;0,0672;0,09610984;55,83333333;0,023863636;0,893617021;5,064;7,242562929;0,740916272;1,798295455;67,34042553;1,43020595;3,752;0,355113636;13,29787234;5,366132723;0,248295455;9,29787234;1,332386364;49,89361702;37,44680851
25610;I;2;1;1;1;0,590769662;0;P5_6267;26209,44;35966,87;270;U;25,9;23,9;73,2;75,2;2;7;;'7B100;7B;3;2;zerklueftet;0;61,4;1,95;5,0518;20,4;52,8497;16,25;42,0984;7603;23578,1347;24,57;63,6528;1,76;4,5596;0,12;0,3109;0,23;0,5959;96;0,6636;40;0,2471;5060;36,3023;1070;9,0977;422;4,088;1100;12,0662;3000;22;36;0,3079;1195;;;14,66580894;21,05447846;8,77269936;1109,746469;234,6697079;92,55197824;241,2492324;657,952452;7,895429424;308,7809585;128,6587327;16275,32969;3441,6211;1357,34963;3538,11515;9649,404953;115,7928594;2,4;0,018972332;0,089719626;0,227488152;11,45833333;0,032;2,666666667;0,007905138;0,037383178;0,09478673;27,5;0,013333333;1,111111111;4,728971963;11,99052133;0,217391304;1,686666667;140,5555556;2,535545024;1,028037383;0,356666667;29,72222222;2,606635071;0,140666667;11,72222222;0,366666667;30,55555556;83,33333333
25611;I;2;1;1;1;0,193051314;0;P5_6267;26209,44;35966,87;280;U;23,9;22,9;75,2;76,2;1;7;;'7B100;7B;3;2;;0;63;1,92;5,1892;18,92;51,1351;16,16;43,6757;6936;22900,5405;23,38;63,1892;1,59;4,2973;0,13;0,3514;0,24;0,6486;96;0,674;33;0,207;5320;38,764;1120;9,6717;280;2,7548;715;7,9655;3240;24,1313;25;0,2172;1269;;;12,22908367;22,33960859;7,679240453;1237,986643;260,6287669;65,15719173;166,3835432;753,96179;5,817606404;273,1929425;93,91007399;15139,44223;3187,250996;796,812749;2034,71827;9220,26181;71,14399545;2,909090909;0,018045113;0,085714286;0,342857143;7,447916667;0,02962963;3,84;0,006203008;0,029464286;0,117857143;21,66666667;0,010185185;1,32;4,75;19;0,134398496;1,641975309;212,8;4;0,638392857;0,345679012;44,8;2,553571429;0,086419753;11,2;0,220679012;28,6;129,6
25612;I;2;1;1;1;0,848427293;0;P5_6267;26209,44;35966,87;290;U;22,9;21,9;76,2;77,2;1;7;;'7B100;7B;3;2;;0;62,6;1,89;5,0535;19,37;51,7914;16,14;43,1551;7127;23140,2139;23,76;63,5294;1,64;4,385;0,13;0,3476;0,23;0,615;88;0,6276;33;0,2103;4680;34,6419;1010;8,8602;306;3,0584;1040;11,7702;2970;22,4714;36;0,3177;1291;;;12,6150748;20,06841505;7,525655644;1067,2748;230,3306727;69,78335234;237,1721779;677,309008;8,209806157;253,164557;94,93670886;13463,75144;2905,638665;880,3222094;2991,944764;8544,303797;103,5673188;2,666666667;0,018803419;0,087128713;0,287581699;11,81818182;0,02962963;2,444444444;0,007051282;0,032673267;0,107843137;31,51515152;0,011111111;0,916666667;4,633663366;15,29411765;0,222222222;1,575757576;130;3,300653595;1,02970297;0,34006734;28,05555556;3,39869281;0,103030303;8,5;0,35016835;28,88888889;82,5
25613;I;2;1;1;1;0,798753351;0;P5_6267;26209,44;35966,87;300;U;21,9;21,2;77,2;77,9;0,7;7;;'7B100;7B;3;2;;0;61,1;2,1;5,3985;20,09;51,6452;16,71;42,9563;7636;23462,3136;24,76;63,6504;1,72;4,4216;0,15;0,3856;0,24;0,617;99;0,6355;37;0,2122;5340;35,5746;1130;8,9216;339;3,0494;963;9,8088;3420;23,2886;25;0,1986;1467;;;11,46680498;22,39008504;8,36801158;1207,707617;255,5635969;76,66907907;217,7944635;773,4756649;5,654061878;256,7427386;95,95435685;13848,54772;2930,497925;879,1493776;2497,406639;8869,294606;64,8340249;2,675675676;0,018539326;0,087610619;0,292035398;9,727272727;0,028947368;3,96;0,006928839;0,032743363;0,109144543;26,02702703;0,010818713;1,48;4,725663717;15,75221239;0,180337079;1,561403509;213,6;3,333333333;0,852212389;0,330409357;45,2;2,840707965;0,099122807;13,56;0,281578947;38,52;136,8
25614;I;2;1;1;1;0,498369943;0;P5_6267;26209,44;35966,87;310;U;21,2;20,9;77,9;78,2;0,3;7;;'7B100;7B;3;2;;0;52,6;2,59;5,4641;24,43;51,5401;20,38;42,9958;9694;23159,1561;30,06;63,4177;2,09;4,4093;0,19;0,4008;0,32;0,6751;79;0,4112;32;0,1488;6820;36,8385;1420;9,0902;230;1,6775;950;7,8458;4630;25,5633;37;0,2383;1933;;;11,0012475;17,91667612;7,257387794;1546,730774;322,0465834;52,16247477;215,4537001;1050,053296;8,391354637;197,1057884;79,84031936;17015,96806;3542,914172;573,8522954;2370,259481;11551,89621;92,31536926;2,46875;0,011583578;0,055633803;0,343478261;12,02531646;0,017062635;2,135135135;0,004692082;0,022535211;0,139130435;29,6875;0,006911447;0,864864865;4,802816901;29,65217391;0,139296188;1,47300216;184,3243243;6,173913043;0,669014085;0,306695464;38,37837838;4,130434783;0,049676026;6,216216216;0,205183585;25,67567568;125,1351351
25615;I;2;1;1;1;0,560079036;0;P5_6267;26209,44;35966,87;320;U;20,9;20,5;78,2;78,6;0,4;7;;'7B100;7B;3;2;;0;61,8;1,23;3,2199;22,56;59,0576;14,41;37,7225;7654;23984,0838;24,29;63,5864;1,98;5,1832;0,11;0,288;0,11;0,288;64;0,7014;24;0,235;2280;25,9327;478;6,4433;413;6,3427;1260;21,9117;1290;14,9976;28;0,3797;1145;;;17,99722222;12,3475845;4,630344189;439,8826979;92,22102176;79,68050625;243,0930699;248,8810002;5,40206822;222,2222222;83,33333333;7916,666667;1659,722222;1434,027778;4375;4479,166667;97,22222222;2,666666667;0,028070175;0,133891213;0,15496368;19,6875;0,049612403;2,285714286;0,010526316;0,050209205;0,05811138;52,5;0,018604651;0,857142857;4,769874477;5,520581114;0,552631579;1,76744186;81,42857143;1,157384988;2,635983264;0,370542636;17,07142857;3,050847458;0,320155039;14,75;0,976744186;45;46,07142857
25616;I;2;1;1;1;0,050762132;0;P5_6267;26209,44;35966,87;330;U;20,5;19,9;78,6;79,2;0,6;7;;'7B100;7B;3;2;zerklueftet;0;63;1,94;5,2432;19,07;51,5405;15,99;43,2162;7014;23111,3514;23,39;63,2162;1,58;4,2703;0,14;0,3784;0,27;0,7297;59;0,41;24;0,149;5180;37,3547;1080;9,2301;204;1,9864;495;5,4578;3580;26,3887;17;0,1462;1374;;;11,28514799;13,81635951;5,620214036;1213,02953;252,9096316;47,77181931;115,9169145;838,3485938;3,980984943;155,9196617;63,42494715;13689,21776;2854,122622;539,1120507;1308,139535;9460,887949;44,92600423;2,458333333;0,011389961;0,05462963;0,289215686;8,389830508;0,016480447;3,470588235;0,004633205;0,022222222;0,117647059;20,625;0,006703911;1,411764706;4,796296296;25,39215686;0,095559846;1,446927374;304,7058824;5,294117647;0,458333333;0,301675978;63,52941176;2,426470588;0,05698324;12;0,138268156;29,11764706;210,5882353
25617;I;2;1;1;1;0,341723447;0;P5_6267;26209,44;35966,87;340;U;19,9;18,9;79,2;80,2;1;7;;'7B100;7B;3;2;zerklueftet;0;63,1;1,92;5,2033;18,78;50,8943;16,2;43,9024;6940;22980,0542;23,34;63,252;1,58;4,2818;0,13;0,3523;0,24;0,6504;83;0,5827;31;0,1945;5210;37,9624;1100;9,499;258;2,5383;563;6,2722;3610;26,887;17;0,1477;1306;;;12,15384615;19,38437106;7,239945817;1216,777991;256,9013032;60,25503293;131,4867579;843,1033677;3,970292867;235,5946636;87,99318762;14788,5325;3122,338916;732,3304002;1598,069827;10246,94862;48,2543287;2,677419355;0,015930902;0,075454545;0,321705426;6,78313253;0,02299169;4,882352941;0,005950096;0,028181818;0,120155039;18,16129032;0,008587258;1,823529412;4,736363636;20,19379845;0,10806142;1,443213296;306,4705882;4,263565891;0,511818182;0,304709141;64,70588235;2,182170543;0,071468144;15,17647059;0,155955679;33,11764706;212,3529412
25618;I;2;1;1;1;0,123418144;0;P5_6267;26209,44;35966,87;350;U;18,9;18,1;80,2;81;0,8;7;;'7B100;7B;3;2;zerklueftet;0;63,7;1,85;5,0964;18,7;51,5152;15,75;43,3884;6906;23306,5565;23,2;63,9118;1,6;4,4077;0,11;0,303;0,23;0,6336;113;0,8234;31;0,2019;4510;34,1054;975;8,7381;338;3,4513;727;8,4057;3210;24,8124;22;0,1984;1141;;;14,54686469;25,63695351;7,033146539;1023,209384;221,2038024;76,68398484;164,9386301;728,2709803;4,991265286;372,9372937;102,310231;14884,48845;3217,821782;1115,511551;2399,339934;10594,05941;72,60726073;3,64516129;0,025055432;0,115897436;0,334319527;6,433628319;0,035202492;5,136363636;0,006873614;0,031794872;0,091715976;23,4516129;0,009657321;1,409090909;4,625641026;13,34319527;0,161197339;1,404984424;205;2,884615385;0,745641026;0,303738318;44,31818182;2,150887574;0,10529595;15,36363636;0,226479751;33,04545455;145,9090909
25619;I;2;1;1;1;0,193635638;0;P5_6267;26209,44;35966,87;360;U;18,1;17,6;81;81,5;0,5;7;;'7B100;7B;3;2;;0;62,7;1,86;4,9866;19,84;53,1903;15,6;41,8231;7444;24058,6595;23,96;64,2359;1,81;4,8525;0,13;0,3485;0,18;0,4826;73;0,5291;34;0,2202;3690;27,7544;834;7,4343;259;2,6304;1960;22,54;2470;18,9898;49;0,4394;1338;;;13,92395983;15,04379186;7,006697579;760,4327666;171,87017;53,3745492;403,9155075;509,0159711;10,09788769;209,4691535;97,56097561;10588,23529;2393,113343;743,1850789;5624,1033;7087,517934;140,6025825;2,147058824;0,019783198;0,087529976;0,281853282;26,84931507;0,029554656;1,489795918;0,009214092;0,040767386;0,131274131;57,64705882;0,013765182;0,693877551;4,424460432;14,24710425;0,531165312;1,493927126;75,30612245;3,22007722;2,350119904;0,337651822;17,02040816;7,567567568;0,1048583;5,285714286;0,793522267;40;50,40816327
25620;I;2;1;1;1;0,860647276;0;P5_6267;26209,44;35966,87;370;U;17,6;15,9;81,5;83,2;1,7;7;;'7B100;7B;3;2;zerklueftet;0;64,1;1,87;5,2089;18,58;51,7549;15,45;43,0362;6754;23170,0279;22,84;63,6212;1,64;4,5682;0,14;0,39;0,23;0,6407;90;0,6488;30;0,1933;4400;32,9176;950;8,423;468;4,7276;670;7,6638;3020;23,0941;24;0,2141;1375;;;11,71333333;19,70141412;6,567138041;963,180246;207,9593713;102,4473534;146,6660829;661,0918962;5,253710433;230,7692308;76,92307692;11282,05128;2435,897436;1200;1717,948718;7743,589744;61,53846154;3;0,020454545;0,094736842;0,192307692;7,444444444;0,029801325;3,75;0,006818182;0,031578947;0,064102564;22,33333333;0,009933775;1,25;4,631578947;9,401709402;0,152272727;1,456953642;183,3333333;2,02991453;0,705263158;0,314569536;39,58333333;1,431623932;0,154966887;19,5;0,221854305;27,91666667;125,8333333
