,band_1,band_2,band_3,band_4,row,col
1160,4.314,3.314,2.314,1.314,25.0,10.0
1161,4.836,3.8360000000000003,2.8360000000000003,1.8360000000000003,25.0,11.0
1162,5.188,4.188,3.1879999999999997,2.1879999999999997,25.0,12.0
1163,5.173,4.173,3.173,2.173,25.0,13.0
1164,4.796,3.7960000000000003,2.7960000000000003,1.7960000000000003,25.0,14.0
1165,4.621,3.6210000000000004,2.6210000000000004,1.6210000000000004,25.0,15.0
1166,4.609,3.609,2.609,1.609,25.0,16.0
1167,4.601,3.601,2.601,1.601,25.0,17.0
1168,4.652,3.652,2.652,1.6520000000000001,25.0,18.0
1169,4.967,3.9669999999999996,2.9669999999999996,1.9669999999999996,25.0,19.0
1170,5.508,4.508,3.508,2.508,25.0,20.0
1171,5.837,4.837,3.8369999999999997,2.8369999999999997,25.0,21.0
1172,5.86,4.86,3.8600000000000003,2.8600000000000003,25.0,22.0
1173,5.678,4.678,3.678,2.678,25.0,23.0
1174,5.317,4.317,3.317,2.317,25.0,24.0
1175,4.871,3.8710000000000004,2.8710000000000004,1.8710000000000004,25.0,25.0
1176,4.48,3.4800000000000004,2.4800000000000004,1.4800000000000004,25.0,26.0
1177,4.216,3.216,2.216,1.2160000000000002,25.0,27.0
1178,4.072,3.072,2.072,1.072,25.0,28.0
1179,4.008,3.008,2.008,1.008,25.0,29.0
1180,3.9459999999999997,2.9459999999999997,1.9459999999999997,0.9459999999999997,25.0,30.0
1181,3.872,2.872,1.8719999999999999,0.8719999999999999,25.0,31.0
1182,3.8840000000000003,2.8840000000000003,1.8840000000000003,0.8840000000000003,25.0,32.0
1183,3.9640000000000004,2.9640000000000004,1.9640000000000004,0.9640000000000004,25.0,33.0
1184,4.062,3.0620000000000003,2.0620000000000003,1.0620000000000003,25.0,34.0
1185,4.201,3.2009999999999996,2.2009999999999996,1.2009999999999996,25.0,35.0
1186,4.462,3.4619999999999997,2.4619999999999997,1.4619999999999997,25.0,36.0
1187,4.865,3.865,2.865,1.8650000000000002,25.0,37.0
1188,5.293,4.293,3.293,2.293,25.0,38.0
1189,5.611,4.611,3.6109999999999998,2.6109999999999998,25.0,39.0
1190,5.704,4.704,3.7039999999999997,2.7039999999999997,25.0,40.0
1191,5.779,4.779,3.779,2.779,25.0,41.0
1192,5.916,4.916,3.9160000000000004,2.9160000000000004,25.0,42.0
1193,6.124,5.124,4.124,3.1239999999999997,25.0,43.0
1194,6.447,5.447,4.447,3.447,25.0,44.0
1195,6.636,5.636,4.636,3.636,25.0,45.0
1196,1.823,0.823,-0.17700000000000005,-1.177,26.0,0.0
1197,1.77,0.77,-0.22999999999999998,-1.23,26.0,1.0
1198,1.718,0.718,-0.28200000000000003,-1.282,26.0,2.0
1199,1.7040000000000002,0.7040000000000002,-0.2959999999999998,-1.2959999999999998,26.0,3.0
1200,1.701,0.7010000000000001,-0.29899999999999993,-1.299,26.0,4.0
1201,1.7109999999999999,0.7109999999999999,-0.28900000000000015,-1.2890000000000001,26.0,5.0
1202,1.8769999999999998,0.8769999999999998,-0.12300000000000022,-1.1230000000000002,26.0,6.0
1203,2.267,1.267,0.2669999999999999,-0.7330000000000001,26.0,7.0
1204,2.778,1.778,0.778,-0.22199999999999998,26.0,8.0
1205,3.3630000000000004,2.3630000000000004,1.3630000000000004,0.36300000000000043,26.0,9.0
1206,4.004,3.0039999999999996,2.0039999999999996,1.0039999999999996,26.0,10.0
1207,4.647,3.6470000000000002,2.6470000000000002,1.6470000000000002,26.0,11.0
1208,5.109,4.109,3.109,2.109,26.0,12.0
1209,5.093,4.093,3.093,2.093,26.0,13.0
1210,4.74,3.74,2.74,1.7400000000000002,26.0,14.0
1211,4.619,3.6189999999999998,2.6189999999999998,1.6189999999999998,26.0,15.0
1212,4.612,3.612,2.612,1.612,26.0,16.0
1213,4.623,3.623,2.623,1.6230000000000002,26.0,17.0
1214,4.784,3.784,2.784,1.7839999999999998,26.0,18.0
1215,5.291,4.291,3.2910000000000004,2.2910000000000004,26.0,19.0
1216,5.762,4.762,3.7619999999999996,2.7619999999999996,26.0,20.0
1217,5.818,4.818,3.8179999999999996,2.8179999999999996,26.0,21.0
1218,5.626,4.626,3.6260000000000003,2.6260000000000003,26.0,22.0
1219,5.254,4.254,3.2539999999999996,2.2539999999999996,26.0,23.0
1220,4.821,3.8209999999999997,2.8209999999999997,1.8209999999999997,26.0,24.0
1221,4.418,3.418,2.418,1.4180000000000001,26.0,25.0
1222,4.099,3.099,2.099,1.0990000000000002,26.0,26.0
1223,3.888,2.888,1.888,0.8879999999999999,26.0,27.0
1224,3.768,2.768,1.7679999999999998,0.7679999999999998,26.0,28.0
1225,3.7300000000000004,2.7300000000000004,1.7300000000000004,0.7300000000000004,26.0,29.0
1226,3.752,2.752,1.7519999999999998,0.7519999999999998,26.0,30.0
1227,3.7720000000000002,2.7720000000000002,1.7720000000000002,0.7720000000000002,26.0,31.0
1228,3.8419999999999996,2.8419999999999996,1.8419999999999996,0.8419999999999996,26.0,32.0
1229,3.949,2.949,1.9489999999999998,0.9489999999999998,26.0,33.0
1230,4.123,3.123,2.123,1.1230000000000002,26.0,34.0
1231,4.476,3.476,2.476,1.476,26.0,35.0
1232,4.956,3.9560000000000004,2.9560000000000004,1.9560000000000004,26.0,36.0
1233,5.329,4.329,3.3289999999999997,2.3289999999999997,26.0,37.0
1234,5.433,4.433,3.433,2.433,26.0,38.0
1235,5.477,4.477,3.4770000000000003,2.4770000000000003,26.0,39.0
1236,5.578,4.578,3.5780000000000003,2.5780000000000003,26.0,40.0
1237,5.725,4.725,3.7249999999999996,2.7249999999999996,26.0,41.0
1238,5.92,4.92,3.92,2.92,26.0,42.0
1239,6.2,5.2,4.2,3.2,26.0,43.0
1240,6.535,5.535,4.535,3.535,26.0,44.0
1241,6.779,5.779,4.779,3.779,26.0,45.0
1242,1.8279999999999998,0.8279999999999998,-0.17200000000000015,-1.1720000000000002,27.0,0.0
1243,1.8010000000000002,0.8010000000000002,-0.19899999999999984,-1.1989999999999998,27.0,1.0
1244,1.7599999999999998,0.7599999999999998,-0.2400000000000002,-1.2400000000000002,27.0,2.0
1245,1.729,0.7290000000000001,-0.2709999999999999,-1.271,27.0,3.0
1246,1.7109999999999999,0.7109999999999999,-0.28900000000000015,-1.2890000000000001,27.0,4.0
1247,1.6720000000000002,0.6720000000000002,-0.32799999999999985,-1.3279999999999998,27.0,5.0
1248,1.7639999999999998,0.7639999999999998,-0.2360000000000002,-1.2360000000000002,27.0,6.0
1249,2.054,1.0539999999999998,0.053999999999999826,-0.9460000000000002,27.0,7.0
1250,2.457,1.4569999999999999,0.45699999999999985,-0.5430000000000001,27.0,8.0
1251,2.969,1.9689999999999999,0.9689999999999999,-0.03100000000000014,27.0,9.0
1252,3.5869999999999997,2.5869999999999997,1.5869999999999997,0.5869999999999997,27.0,10.0
1253,4.224,3.224,2.224,1.2240000000000002,27.0,11.0
1254,4.702,3.702,2.702,1.702,27.0,12.0
1255,4.859,3.859,2.859,1.859,27.0,13.0
1256,4.751,3.7510000000000003,2.7510000000000003,1.7510000000000003,27.0,14.0
1257,4.687,3.6870000000000003,2.6870000000000003,1.6870000000000003,27.0,15.0
1258,4.776,3.776,2.776,1.7759999999999998,27.0,16.0
1259,4.862,3.862,2.862,1.862,27.0,17.0
1260,4.938,3.9379999999999997,2.9379999999999997,1.9379999999999997,27.0,18.0
1261,5.165,4.165,3.165,2.165,27.0,19.0
1262,5.411,4.411,3.4109999999999996,2.4109999999999996,27.0,20.0
1263,5.415,4.415,3.415,2.415,27.0,21.0
1264,5.137,4.137,3.1369999999999996,2.1369999999999996,27.0,22.0
1265,4.683,3.683,2.683,1.6829999999999998,27.0,23.0
1266,4.22,3.2199999999999998,2.2199999999999998,1.2199999999999998,27.0,24.0
1267,3.867,2.867,1.867,0.867,27.0,25.0
1268,3.66,2.66,1.6600000000000001,0.6600000000000001,27.0,26.0
1269,3.569,2.569,1.569,0.569,27.0,27.0
1270,3.5330000000000004,2.5330000000000004,1.5330000000000004,0.5330000000000004,27.0,28.0
1271,3.542,2.542,1.5419999999999998,0.5419999999999998,27.0,29.0
1272,3.6130000000000004,2.6130000000000004,1.6130000000000004,0.6130000000000004,27.0,30.0
1273,3.7220000000000004,2.7220000000000004,1.7220000000000004,0.7220000000000004,27.0,31.0
1274,3.8630000000000004,2.8630000000000004,1.8630000000000004,0.8630000000000004,27.0,32.0
1275,4.075,3.075,2.075,1.0750000000000002,27.0,33.0
1276,4.484,3.484,2.484,1.484,27.0,34.0
1277,4.928,3.928,2.928,1.928,27.0,35.0
1278,5.101,4.101,3.101,2.101,27.0,36.0
1279,5.177,4.177,3.1769999999999996,2.1769999999999996,27.0,37.0
1280,5.289,4.289,3.2889999999999997,2.2889999999999997,27.0,38.0
1281,5.439,4.439,3.439,2.439,27.0,39.0
1282,5.59,4.59,3.59,2.59,27.0,40.0
1283,5.773,4.773,3.7729999999999997,2.7729999999999997,27.0,41.0
1284,6.047,5.047,4.047,3.0469999999999997,27.0,42.0
1285,6.337,5.337,4.337,3.3369999999999997,27.0,43.0
1286,6.628,5.628,4.628,3.628,27.0,44.0
1287,6.885,5.885,4.885,3.885,27.0,45.0
1288,1.8570000000000002,0.8570000000000002,-0.1429999999999998,-1.1429999999999998,28.0,0.0
1289,1.807,0.8069999999999999,-0.19300000000000006,-1.193,28.0,1.0
1290,1.7759999999999998,0.7759999999999998,-0.2240000000000002,-1.2240000000000002,28.0,2.0
1291,1.75,0.75,-0.25,-1.25,28.0,3.0
1292,1.7189999999999999,0.7189999999999999,-0.28100000000000014,-1.2810000000000001,28.0,4.0
1293,1.661,0.661,-0.33899999999999997,-1.339,28.0,5.0
1294,1.661,0.661,-0.33899999999999997,-1.339,28.0,6.0
1295,1.842,0.8420000000000001,-0.15799999999999992,-1.158,28.0,7.0
1296,2.134,1.134,0.1339999999999999,-0.8660000000000001,28.0,8.0
1297,2.536,1.536,0.536,-0.46399999999999997,28.0,9.0
1298,3.0890000000000004,2.0890000000000004,1.0890000000000004,0.08900000000000041,28.0,10.0
1299,3.686,2.686,1.686,0.6859999999999999,28.0,11.0
1300,4.204,3.2039999999999997,2.2039999999999997,1.2039999999999997,28.0,12.0
1301,4.555,3.5549999999999997,2.5549999999999997,1.5549999999999997,28.0,13.0
1302,4.735,3.7350000000000003,2.7350000000000003,1.7350000000000003,28.0,14.0
1303,4.989,3.989,2.989,1.9889999999999999,28.0,15.0
1304,5.305,4.305,3.3049999999999997,2.3049999999999997,28.0,16.0
1305,5.271,4.271,3.271,2.271,28.0,17.0
1306,5.023,4.023,3.0229999999999997,2.0229999999999997,28.0,18.0
1307,4.926,3.926,2.926,1.9260000000000002,28.0,19.0
1308,5.017,4.017,3.0170000000000003,2.0170000000000003,28.0,20.0
1309,4.935,3.9349999999999996,2.9349999999999996,1.9349999999999996,28.0,21.0
1310,4.543,3.543,2.543,1.5430000000000001,28.0,22.0
1311,4.05,3.05,2.05,1.0499999999999998,28.0,23.0
1312,3.6369999999999996,2.6369999999999996,1.6369999999999996,0.6369999999999996,28.0,24.0
1313,3.3810000000000002,2.3810000000000002,1.3810000000000002,0.3810000000000002,28.0,25.0
1314,3.301,2.301,1.3010000000000002,0.30100000000000016,28.0,26.0
1315,3.3230000000000004,2.3230000000000004,1.3230000000000004,0.3230000000000004,28.0,27.0
1316,3.3840000000000003,2.3840000000000003,1.3840000000000003,0.38400000000000034,28.0,28.0
1317,3.479,2.479,1.479,0.4790000000000001,28.0,29.0
1318,3.59,2.59,1.5899999999999999,0.5899999999999999,28.0,30.0
1319,3.74,2.74,1.7400000000000002,0.7400000000000002,28.0,31.0
1320,4.006,3.0060000000000002,2.0060000000000002,1.0060000000000002,28.0,32.0
1321,4.425,3.425,2.425,1.4249999999999998,28.0,33.0
1322,4.787,3.787,2.787,1.787,28.0,34.0
1323,4.886,3.886,2.886,1.8860000000000001,28.0,35.0
1324,4.973,3.973,2.973,1.9729999999999999,28.0,36.0
1325,5.094,4.094,3.0940000000000003,2.0940000000000003,28.0,37.0
1326,5.257,4.257,3.2569999999999997,2.2569999999999997,28.0,38.0
1327,5.441,4.441,3.441,2.441,28.0,39.0
1328,5.658,4.658,3.6580000000000004,2.6580000000000004,28.0,40.0
1329,5.927,4.927,3.9269999999999996,2.9269999999999996,28.0,41.0
1330,6.225,5.225,4.225,3.2249999999999996,28.0,42.0
1331,6.517,5.517,4.517,3.5170000000000003,28.0,43.0
1332,6.785,5.785,4.785,3.785,28.0,44.0
1333,7.0280000000000005,6.0280000000000005,5.0280000000000005,4.0280000000000005,28.0,45.0
1334,1.8399999999999999,0.8399999999999999,-0.16000000000000014,-1.1600000000000001,29.0,0.0
1335,1.8130000000000002,0.8130000000000002,-0.18699999999999983,-1.1869999999999998,29.0,1.0
1336,1.7890000000000001,0.7890000000000001,-0.21099999999999985,-1.2109999999999999,29.0,2.0
1337,1.7559999999999998,0.7559999999999998,-0.24400000000000022,-1.2440000000000002,29.0,3.0
1338,1.7240000000000002,0.7240000000000002,-0.2759999999999998,-1.2759999999999998,29.0,4.0
1339,1.6789999999999998,0.6789999999999998,-0.3210000000000002,-1.3210000000000002,29.0,5.0
1340,1.629,0.629,-0.371,-1.371,29.0,6.0
1341,1.69,0.69,-0.31000000000000005,-1.31,29.0,7.0
1342,1.8319999999999999,0.8319999999999999,-0.16800000000000015,-1.1680000000000001,29.0,8.0
1343,2.118,1.1179999999999999,0.11799999999999988,-0.8820000000000001,29.0,9.0
1344,2.599,1.5990000000000002,0.5990000000000002,-0.4009999999999998,29.0,10.0
1345,3.144,2.144,1.1440000000000001,0.14400000000000013,29.0,11.0
1346,3.673,2.673,1.673,0.673,29.0,12.0
1347,4.163,3.1630000000000003,2.1630000000000003,1.1630000000000003,29.0,13.0
1348,4.671,3.6710000000000003,2.6710000000000003,1.6710000000000003,29.0,14.0
1349,5.216,4.216,3.216,2.216,29.0,15.0
1350,5.506,4.506,3.5060000000000002,2.5060000000000002,29.0,16.0
1351,5.314,4.314,3.314,2.314,29.0,17.0
1352,4.985,3.9850000000000003,2.9850000000000003,1.9850000000000003,29.0,18.0
1353,4.934,3.934,2.934,1.9340000000000002,29.0,19.0
1354,4.853,3.8529999999999998,2.8529999999999998,1.8529999999999998,29.0,20.0
1355,4.466,3.466,2.466,1.4660000000000002,29.0,21.0
1356,3.8689999999999998,2.8689999999999998,1.8689999999999998,0.8689999999999998,29.0,22.0
1357,3.423,2.423,1.423,0.42300000000000004,29.0,23.0
1358,3.184,2.184,1.1840000000000002,0.18400000000000016,29.0,24.0
1359,3.104,2.104,1.104,0.10400000000000009,29.0,25.0
1360,3.138,2.138,1.138,0.1379999999999999,29.0,26.0
1361,3.2009999999999996,2.2009999999999996,1.2009999999999996,0.20099999999999962,29.0,27.0
1362,3.3360000000000003,2.3360000000000003,1.3360000000000003,0.3360000000000003,29.0,28.0
1363,3.502,2.502,1.5019999999999998,0.5019999999999998,29.0,29.0
1364,3.7190000000000003,2.7190000000000003,1.7190000000000003,0.7190000000000003,29.0,30.0
1365,4.01,3.01,2.01,1.0099999999999998,29.0,31.0
1366,4.338,3.338,2.338,1.338,29.0,32.0
1367,4.561,3.561,2.561,1.561,29.0,33.0
1368,4.663,3.6630000000000003,2.6630000000000003,1.6630000000000003,29.0,34.0
1369,4.788,3.7880000000000003,2.7880000000000003,1.7880000000000003,29.0,35.0
1370,4.941,3.941,2.941,1.9409999999999998,29.0,36.0
1371,5.114,4.114,3.114,2.114,29.0,37.0
1372,5.345,4.345,3.3449999999999998,2.3449999999999998,29.0,38.0
1373,5.592,4.592,3.5919999999999996,2.5919999999999996,29.0,39.0
1374,5.87,4.87,3.87,2.87,29.0,40.0
1375,6.174,5.174,4.174,3.1740000000000004,29.0,41.0
1376,6.471,5.471,4.471,3.471,29.0,42.0
1377,6.744,5.744,4.744,3.7439999999999998,29.0,43.0
1378,6.989,5.989,4.989,3.989,29.0,44.0
1379,7.2059999999999995,6.2059999999999995,5.2059999999999995,4.2059999999999995,29.0,45.0
1380,1.8780000000000001,0.8780000000000001,-0.12199999999999989,-1.1219999999999999,30.0,0.0
1381,1.842,0.8420000000000001,-0.15799999999999992,-1.158,30.0,1.0
1382,1.7959999999999998,0.7959999999999998,-0.20400000000000018,-1.2040000000000002,30.0,2.0
1383,1.7610000000000001,0.7610000000000001,-0.23899999999999988,-1.2389999999999999,30.0,3.0
1384,1.741,0.7410000000000001,-0.2589999999999999,-1.259,30.0,4.0
1385,1.698,0.698,-0.30200000000000005,-1.302,30.0,5.0
1386,1.6520000000000001,0.6520000000000001,-0.34799999999999986,-1.3479999999999999,30.0,6.0
1387,1.6480000000000001,0.6480000000000001,-0.35199999999999987,-1.3519999999999999,30.0,7.0
1388,1.6840000000000002,0.6840000000000002,-0.31599999999999984,-1.3159999999999998,30.0,8.0
1389,1.8290000000000002,0.8290000000000002,-0.17099999999999982,-1.1709999999999998,30.0,9.0
1390,2.184,1.1840000000000002,0.18400000000000016,-0.8159999999999998,30.0,10.0
1391,2.664,1.6640000000000001,0.6640000000000001,-0.33599999999999985,30.0,11.0
1392,3.191,2.191,1.1909999999999998,0.19099999999999984,30.0,12.0
1393,3.7460000000000004,2.7460000000000004,1.7460000000000004,0.7460000000000004,30.0,13.0
1394,4.311,3.311,2.311,1.311,30.0,14.0
1395,4.776,3.776,2.776,1.7759999999999998,30.0,15.0
1396,4.976,3.976,2.976,1.976,30.0,16.0
1397,4.923,3.923,2.923,1.923,30.0,17.0
1398,4.873,3.873,2.873,1.8730000000000002,30.0,18.0
1399,4.895,3.8949999999999996,2.8949999999999996,1.8949999999999996,30.0,19.0
1400,4.56,3.5599999999999996,2.5599999999999996,1.5599999999999996,30.0,20.0
1401,3.7960000000000003,2.7960000000000003,1.7960000000000003,0.7960000000000003,30.0,21.0
1402,3.176,2.176,1.1760000000000002,0.17600000000000016,30.0,22.0
1403,2.937,1.9369999999999998,0.9369999999999998,-0.06300000000000017,30.0,23.0
1404,2.908,1.908,0.9079999999999999,-0.09200000000000008,30.0,24.0
1405,2.958,1.9580000000000002,0.9580000000000002,-0.041999999999999815,30.0,25.0
1406,3.0519999999999996,2.0519999999999996,1.0519999999999996,0.0519999999999996,30.0,26.0
1407,3.2039999999999997,2.2039999999999997,1.2039999999999997,0.20399999999999974,30.0,27.0
1408,3.391,2.391,1.391,0.391,30.0,28.0
1409,3.6399999999999997,2.6399999999999997,1.6399999999999997,0.6399999999999997,30.0,29.0
1410,3.955,2.955,1.955,0.9550000000000001,30.0,30.0
1411,4.207,3.207,2.207,1.2069999999999999,30.0,31.0
1412,4.348,3.348,2.348,1.3479999999999999,30.0,32.0
1413,4.456,3.4560000000000004,2.4560000000000004,1.4560000000000004,30.0,33.0
1414,4.579,3.5789999999999997,2.5789999999999997,1.5789999999999997,30.0,34.0
1415,4.768,3.768,2.768,1.7679999999999998,30.0,35.0
1416,4.963,3.963,2.963,1.963,30.0,36.0
1417,5.229,4.229,3.229,2.229,30.0,37.0
1418,5.552,4.552,3.5519999999999996,2.5519999999999996,30.0,38.0
1419,5.883,4.883,3.883,2.883,30.0,39.0
1420,6.202,5.202,4.202,3.202,30.0,40.0
1421,6.505,5.505,4.505,3.505,30.0,41.0
1422,6.778,5.778,4.778,3.7779999999999996,30.0,42.0
1423,7.0120000000000005,6.0120000000000005,5.0120000000000005,4.0120000000000005,30.0,43.0
1424,7.212,6.212,5.212,4.212,30.0,44.0
1425,7.385,6.385,5.385,4.385,30.0,45.0
1426,1.9129999999999998,0.9129999999999998,-0.08700000000000019,-1.0870000000000002,31.0,0.0
1427,1.8679999999999999,0.8679999999999999,-0.13200000000000012,-1.1320000000000001,31.0,1.0
1428,1.8279999999999998,0.8279999999999998,-0.17200000000000015,-1.1720000000000002,31.0,2.0
1429,1.7799999999999998,0.7799999999999998,-0.2200000000000002,-1.2200000000000002,31.0,3.0
1430,1.742,0.742,-0.258,-1.258,31.0,4.0
1431,1.71,0.71,-0.29000000000000004,-1.29,31.0,5.0
1432,1.6669999999999998,0.6669999999999998,-0.3330000000000002,-1.3330000000000002,31.0,6.0
1433,1.6309999999999998,0.6309999999999998,-0.3690000000000002,-1.3690000000000002,31.0,7.0
1434,1.6349999999999998,0.6349999999999998,-0.3650000000000002,-1.3650000000000002,31.0,8.0
1435,1.6840000000000002,0.6840000000000002,-0.31599999999999984,-1.3159999999999998,31.0,9.0
1436,1.884,0.8839999999999999,-0.1160000000000001,-1.116,31.0,10.0
1437,2.276,1.2759999999999998,0.2759999999999998,-0.7240000000000002,31.0,11.0
1438,2.765,1.7650000000000001,0.7650000000000001,-0.23499999999999988,31.0,12.0
1439,3.277,2.277,1.2770000000000001,0.27700000000000014,31.0,13.0
1440,3.7359999999999998,2.7359999999999998,1.7359999999999998,0.7359999999999998,31.0,14.0
1441,4.06,3.0599999999999996,2.0599999999999996,1.0599999999999996,31.0,15.0
1442,4.215,3.215,2.215,1.2149999999999999,31.0,16.0
1443,4.266,3.266,2.266,1.266,31.0,17.0
1444,4.27,3.2699999999999996,2.2699999999999996,1.2699999999999996,31.0,18.0
1445,4.097,3.0970000000000004,2.0970000000000004,1.0970000000000004,31.0,19.0
1446,3.5620000000000003,2.5620000000000003,1.5620000000000003,0.5620000000000003,31.0,20.0
1447,2.95,1.9500000000000002,0.9500000000000002,-0.04999999999999982,31.0,21.0
1448,2.725,1.725,0.7250000000000001,-0.2749999999999999,31.0,22.0
1449,2.729,1.729,0.7290000000000001,-0.2709999999999999,31.0,23.0
1450,2.803,1.803,0.8029999999999999,-0.19700000000000006,31.0,24.0
1451,2.932,1.932,0.9319999999999999,-0.06800000000000006,31.0,25.0
1452,3.093,2.093,1.093,0.09299999999999997,31.0,26.0
1453,3.293,2.293,1.2930000000000001,0.29300000000000015,31.0,27.0
1454,3.5519999999999996,2.5519999999999996,1.5519999999999996,0.5519999999999996,31.0,28.0
1455,3.808,2.808,1.8079999999999998,0.8079999999999998,31.0,29.0
1456,3.95,2.95,1.9500000000000002,0.9500000000000002,31.0,30.0
1457,4.082,3.082,2.082,1.0819999999999999,31.0,31.0
1458,4.244,3.2439999999999998,2.2439999999999998,1.2439999999999998,31.0,32.0
1459,4.44,3.4400000000000004,2.4400000000000004,1.4400000000000004,31.0,33.0
1460,4.665,3.665,2.665,1.665,31.0,34.0
1461,4.894,3.894,2.894,1.8940000000000001,31.0,35.0
1462,5.171,4.171,3.1710000000000003,2.1710000000000003,31.0,36.0
1463,5.514,4.514,3.5140000000000002,2.5140000000000002,31.0,37.0
1464,5.891,4.891,3.891,2.891,31.0,38.0
1465,6.264,5.264,4.264,3.2640000000000002,31.0,39.0
1466,6.605,5.605,4.605,3.6050000000000004,31.0,40.0
1467,6.897,5.897,4.897,3.8970000000000002,31.0,41.0
1468,7.130000000000001,6.130000000000001,5.130000000000001,4.130000000000001,31.0,42.0
1469,7.305999999999999,6.305999999999999,5.305999999999999,4.305999999999999,31.0,43.0
1470,7.439,6.439,5.439,4.439,31.0,44.0
1471,7.5440000000000005,6.5440000000000005,5.5440000000000005,4.5440000000000005,31.0,45.0
1472,1.932,0.9319999999999999,-0.06800000000000006,-1.068,32.0,0.0
1473,1.895,0.895,-0.10499999999999998,-1.105,32.0,1.0
1474,1.855,0.855,-0.14500000000000002,-1.145,32.0,2.0
1475,1.814,0.8140000000000001,-0.18599999999999994,-1.186,32.0,3.0
1476,1.778,0.778,-0.22199999999999998,-1.222,32.0,4.0
1477,1.734,0.734,-0.266,-1.266,32.0,5.0
1478,1.6829999999999998,0.6829999999999998,-0.31700000000000017,-1.3170000000000002,32.0,6.0
1479,1.629,0.629,-0.371,-1.371,32.0,7.0
1480,1.576,0.5760000000000001,-0.42399999999999993,-1.424,32.0,8.0
1481,1.6,0.6000000000000001,-0.3999999999999999,-1.4,32.0,9.0
1482,1.721,0.7210000000000001,-0.2789999999999999,-1.279,32.0,10.0
1483,1.9889999999999999,0.9889999999999999,-0.01100000000000012,-1.0110000000000001,32.0,11.0
1484,2.388,1.388,0.3879999999999999,-0.6120000000000001,32.0,12.0
1485,2.8,1.7999999999999998,0.7999999999999998,-0.20000000000000018,32.0,13.0
1486,3.135,2.135,1.1349999999999998,0.1349999999999998,32.0,14.0
1487,3.3449999999999998,2.3449999999999998,1.3449999999999998,0.34499999999999975,32.0,15.0
1488,3.4400000000000004,2.4400000000000004,1.4400000000000004,0.4400000000000004,32.0,16.0
1489,3.447,2.447,1.447,0.44700000000000006,32.0,17.0
1490,3.3209999999999997,2.3209999999999997,1.3209999999999997,0.32099999999999973,32.0,18.0
1491,3.018,2.018,1.0179999999999998,0.017999999999999794,32.0,19.0
1492,2.676,1.6760000000000002,0.6760000000000002,-0.32399999999999984,32.0,20.0
1493,2.553,1.553,0.5529999999999999,-0.44700000000000006,32.0,21.0
1494,2.613,1.613,0.613,-0.387,32.0,22.0
1495,2.692,1.6920000000000002,0.6920000000000002,-0.30799999999999983,32.0,23.0
1496,2.833,1.8330000000000002,0.8330000000000002,-0.16699999999999982,32.0,24.0
1497,3.0039999999999996,2.0039999999999996,1.0039999999999996,0.0039999999999995595,32.0,25.0
1498,3.194,2.194,1.194,0.19399999999999995,32.0,26.0
1499,3.4210000000000003,2.4210000000000003,1.4210000000000003,0.42100000000000026,32.0,27.0
1500,3.6260000000000003,2.6260000000000003,1.6260000000000003,0.6260000000000003,32.0,28.0
1501,3.7640000000000002,2.7640000000000002,1.7640000000000002,0.7640000000000002,32.0,29.0
1502,3.867,2.867,1.867,0.867,32.0,30.0
1503,4.012,3.0119999999999996,2.0119999999999996,1.0119999999999996,32.0,31.0
1504,4.253,3.253,2.253,1.2530000000000001,32.0,32.0
1505,4.562,3.5620000000000003,2.5620000000000003,1.5620000000000003,32.0,33.0
1506,4.89,3.8899999999999997,2.8899999999999997,1.8899999999999997,32.0,34.0
1507,5.191,4.191,3.191,2.191,32.0,35.0
1508,5.525,4.525,3.5250000000000004,2.5250000000000004,32.0,36.0
1509,5.906,4.906,3.9059999999999997,2.9059999999999997,32.0,37.0
1510,6.314,5.314,4.314,3.314,32.0,38.0
1511,6.707,5.707,4.707,3.707,32.0,39.0
1512,7.050000000000001,6.050000000000001,5.050000000000001,4.050000000000001,32.0,40.0
1513,7.32,6.32,5.32,4.32,32.0,41.0
1514,7.513999999999999,6.513999999999999,5.513999999999999,4.513999999999999,32.0,42.0
1515,7.631,6.631,5.631,4.631,32.0,43.0
1516,7.677,6.677,5.677,4.677,32.0,44.0
1517,7.675000000000001,6.675000000000001,5.675000000000001,4.675000000000001,32.0,45.0
1518,1.9409999999999998,0.9409999999999998,-0.05900000000000016,-1.0590000000000002,33.0,0.0
1519,1.923,0.923,-0.07699999999999996,-1.077,33.0,1.0
1520,1.8900000000000001,0.8900000000000001,-0.10999999999999988,-1.1099999999999999,33.0,2.0
1521,1.854,0.8540000000000001,-0.1459999999999999,-1.146,33.0,3.0
1522,1.826,0.8260000000000001,-0.17399999999999993,-1.174,33.0,4.0
1523,1.783,0.7829999999999999,-0.21700000000000008,-1.217,33.0,5.0
1524,1.722,0.722,-0.278,-1.278,33.0,6.0
1525,1.633,0.633,-0.367,-1.367,33.0,7.0
1526,1.5739999999999998,0.5739999999999998,-0.42600000000000016,-1.4260000000000002,33.0,8.0
1527,1.549,0.5489999999999999,-0.45100000000000007,-1.451,33.0,9.0
1528,1.617,0.617,-0.383,-1.383,33.0,10.0
1529,1.8010000000000002,0.8010000000000002,-0.19899999999999984,-1.1989999999999998,33.0,11.0
1530,2.083,1.0830000000000002,0.08300000000000018,-0.9169999999999998,33.0,12.0
1531,2.385,1.3849999999999998,0.3849999999999998,-0.6150000000000002,33.0,13.0
1532,2.625,1.625,0.625,-0.375,33.0,14.0
